,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
1359,2014,2,26,15,502.0,-1,9.0,1020.0,cv,0.89,0,0,0.5613712929556209,0.8275640588167991,1.0,0.0,0.0,0.0,0.89
1360,2014,2,26,16,525.0,0,9.0,1020.0,NW,1.79,0,0,0.5607775711694983,0.8279664942938442,1.0,0.0,1.79,0.0,0.0
1361,2014,2,26,17,446.0,0,9.0,1021.0,NW,4.92,0,1,0.5601835608858208,0.8283685038153503,0.0,0.0,4.92,0.0,0.0
1362,2014,2,26,18,188.0,2,8.0,1022.0,NW,10.73,0,2,0.5595892624101769,0.8287700871745035,0.0,0.0,10.73,0.0,0.0
1363,2014,2,26,19,111.0,2,7.0,1023.0,NW,15.65,0,3,0.5589946760483125,0.8291712441647034,1.0,0.0,15.65,0.0,0.0
1364,2014,2,26,20,82.0,2,8.0,1023.0,NW,19.67,0,0,0.5583998021061213,0.8295719745795688,1.0,0.0,19.67,0.0,0.0
1365,2014,2,26,21,58.0,2,6.0,1024.0,NE,3.13,0,1,0.557804640889639,0.8299722782129418,1.0,3.13,0.0,0.0,0.0
1366,2014,2,26,22,43.0,2,6.0,1024.0,NW,3.13,0,0,0.5572091927050494,0.8303721548588844,1.0,0.0,3.13,0.0,0.0
1367,2014,2,26,23,27.0,2,6.0,1025.0,NW,6.26,0,0,0.5566134578586925,0.8307716043116721,1.0,0.0,6.26,0.0,0.0
1368,2014,2,27,0,31.0,-9,7.0,1025.0,NW,14.31,0,0,0.5560174366570471,0.8311706263658062,0.0,0.0,14.31,0.0,0.0
1369,2014,2,27,1,15.0,-11,5.0,1026.0,NW,22.36,0,0,0.5554211294067392,0.8315692208160078,0.0,0.0,22.36,0.0,0.0
1370,2014,2,27,2,17.0,-14,4.0,1027.0,NW,28.17,0,0,0.5548245364145507,0.8319673874572121,1.0,0.0,28.17,0.0,0.0
1371,2014,2,27,3,17.0,-15,4.0,1027.0,NW,37.11,0,0,0.5542276579873989,0.8323651260845824,1.0,0.0,37.11,0.0,0.0
1372,2014,2,27,4,21.0,-15,3.0,1027.0,NW,46.05,0,0,0.5536304944323571,0.8327624364934959,1.0,0.0,46.05,0.0,0.0
1373,2014,2,27,5,17.0,-16,3.0,1028.0,NW,54.1,0,0,0.5530330460566445,0.8331593184795506,1.0,0.0,54.1,0.0,0.0
1374,2014,2,27,6,13.0,-17,2.0,1029.0,NW,59.91,0,0,0.5524353131676216,0.8335557718385685,1.0,0.0,59.91,0.0,0.0
1375,2014,2,27,7,11.0,-18,2.0,1030.0,NW,64.83,0,0,0.551837296072795,0.8339517963665924,0.0,0.0,64.83,0.0,0.0
1376,2014,2,27,8,12.0,-15,3.0,1031.0,NW,67.96,0,0,0.5512389950798263,0.8343473918598794,0.0,0.0,67.96,0.0,0.0
1377,2014,2,27,9,10.0,-18,5.0,1032.0,NW,75.11,0,0,0.5506404104965116,0.8347425581149156,1.0,0.0,75.11,0.0,0.0
1378,2014,2,27,10,13.0,-18,5.0,1032.0,NW,80.92,0,0,0.5500415426308045,0.8351372949283997,1.0,0.0,80.92,0.0,0.0
1379,2014,2,27,11,13.0,-17,6.0,1032.0,NW,84.05,0,0,0.5494423917907955,0.8355316020972576,1.0,0.0,84.05,0.0,0.0
1380,2014,2,27,12,8.0,-18,7.0,1031.0,NE,4.02,0,0,0.5488429582847176,0.8359254794186379,1.0,4.02,0.0,0.0,0.0
1381,2014,2,27,13,12.0,-19,8.0,1030.0,NW,3.13,0,0,0.5482432424209674,0.8363189266898988,1.0,0.0,3.13,0.0,0.0
1382,2014,2,27,14,12.0,-19,7.0,1029.0,cv,3.13,0,0,0.5476432445080686,0.8367119437086313,0.0,0.0,0.0,0.0,3.13
1383,2014,2,27,15,14.0,-19,9.0,1028.0,cv,4.92,0,0,0.5470429648546931,0.8371045302726459,0.0,0.0,0.0,0.0,4.92
1384,2014,2,27,16,17.0,-19,8.0,1028.0,NE,1.79,0,0,0.5464424037696666,0.8374966861799685,1.0,1.79,0.0,0.0,0.0
1385,2014,2,27,17,18.0,-20,7.0,1027.0,NE,3.58,0,0,0.5458415615619507,0.8378884112288528,1.0,3.58,0.0,0.0,0.0
1386,2014,2,27,18,17.0,-19,6.0,1027.0,SE,1.79,0,0,0.5452404385406517,0.8382797052177738,1.0,0.0,0.0,1.79,0.0
1387,2014,2,27,19,19.0,-17,2.0,1028.0,SE,3.58,0,0,0.5446390350150292,0.8386705679454227,1.0,0.0,0.0,3.58,0.0
1388,2014,2,27,20,31.0,-18,3.0,1028.0,SE,5.37,0,0,0.5440373512944752,0.8390609992107199,1.0,0.0,0.0,5.37,0.0
1389,2014,2,27,21,45.0,-16,1.0,1028.0,cv,0.89,0,0,0.5434353876885347,0.8394509988128026,0.0,0.0,0.0,0.0,0.89
1390,2014,2,27,22,42.0,-12,0.0,1028.0,cv,1.78,0,0,0.5428331445068971,0.8398405665510295,0.0,0.0,0.0,0.0,1.78
1391,2014,2,27,23,53.0,-15,0.0,1029.0,cv,2.67,0,0,0.5422306220593891,0.8402297022249856,1.0,0.0,0.0,0.0,2.67
1392,2014,2,28,0,42.0,-12,-2.0,1028.0,NE,1.79,0,0,0.5416278206559815,0.8406184056344781,1.0,1.79,0.0,0.0,0.0
1393,2014,2,28,1,34.0,-14,0.0,1029.0,SE,3.13,0,0,0.5410247406067972,0.8410066765795309,1.0,0.0,0.0,3.13,0.0
1394,2014,2,28,2,130.0,-6,-1.0,1029.0,SE,4.92,0,0,0.5404213822220909,0.8413945148603981,1.0,0.0,0.0,4.92,0.0
1395,2014,2,28,3,114.0,-5,-1.0,1029.0,SE,8.05,0,0,0.5398177458122723,0.8417819202775485,1.0,0.0,0.0,8.05,0.0
1396,2014,2,28,4,61.0,-5,-1.0,1028.0,SE,9.84,0,0,0.5392138316878848,0.8421688926316796,0.0,0.0,0.0,9.84,0.0
1397,2014,2,28,5,48.0,-6,-2.0,1028.0,cv,0.89,0,0,0.5386096401596153,0.8425554317237114,0.0,0.0,0.0,0.0,0.89
1398,2014,2,28,6,48.0,-6,-2.0,1028.0,cv,1.78,0,0,0.5380051715382991,0.8429415373547832,1.0,0.0,0.0,0.0,1.78
1399,2014,2,28,7,54.0,-8,-3.0,1029.0,cv,2.67,0,0,0.5374004261349139,0.8433272093262573,1.0,0.0,0.0,0.0,2.67
1400,2014,2,28,8,57.0,-5,-1.0,1029.0,SE,0.89,0,0,0.5367954042605709,0.8437124474397247,1.0,0.0,0.0,0.89,0.0
1401,2014,2,28,9,63.0,-6,0.0,1030.0,cv,0.89,0,0,0.5361901062265357,0.8440972514969921,1.0,0.0,0.0,0.0,0.89
1402,2014,2,28,10,81.0,-6,2.0,1029.0,SE,1.79,0,0,0.5355845323442069,0.8444816213000951,1.0,0.0,0.0,1.79,0.0
1403,2014,2,28,11,98.0,-6,2.0,1029.0,SE,3.58,0,0,0.5349786829251248,0.8448655566512927,0.0,0.0,0.0,3.58,0.0
1404,2014,2,28,12,106.0,-8,3.0,1027.0,SE,7.6,0,0,0.5343725582809807,0.845249057353062,0.0,0.0,0.0,7.6,0.0
1405,2014,2,28,13,97.0,-8,5.0,1026.0,SE,10.73,0,0,0.5337661587235984,0.8456321232081089,1.0,0.0,0.0,10.73,0.0
1406,2014,2,28,14,108.0,-8,5.0,1025.0,SE,13.86,0,0,0.5331594845649432,0.8460147540193634,1.0,0.0,0.0,13.86,0.0
1407,2014,2,28,15,103.0,-9,6.0,1024.0,cv,0.89,0,0,0.5325525361171275,0.8463969495899756,1.0,0.0,0.0,0.0,0.89
1408,2014,2,28,16,96.0,-9,6.0,1023.0,cv,1.78,0,0,0.5319453136924049,0.8467787097233189,1.0,0.0,0.0,0.0,1.78
1409,2014,2,28,17,84.0,-9,6.0,1023.0,SE,1.79,0,0,0.5313378176031612,0.8471600342229972,1.0,0.0,0.0,1.79,0.0
1410,2014,2,28,18,118.0,-10,6.0,1023.0,SE,3.58,0,0,0.5307300481619345,0.8475409228928305,0.0,0.0,0.0,3.58,0.0
1411,2014,2,28,19,116.0,-7,4.0,1023.0,NW,4.02,0,0,0.5301220056813919,0.8479213755368703,0.0,0.0,4.02,0.0,0.0
1412,2014,2,28,20,158.0,-7,2.0,1024.0,cv,0.89,0,0,0.5295136904743528,0.8483013919593857,1.0,0.0,0.0,0.0,0.89
1413,2014,2,28,21,171.0,-7,0.0,1025.0,cv,1.78,0,0,0.5289051028537681,0.848680971964875,1.0,0.0,0.0,0.0,1.78
1414,2014,2,28,22,179.0,-7,0.0,1025.0,NW,1.79,0,0,0.5282962431327286,0.8490601153580616,1.0,0.0,1.79,0.0,0.0
1415,2014,2,28,23,172.0,-6,0.0,1025.0,NW,3.58,0,0,0.5276871116244712,0.8494388219438895,1.0,0.0,3.58,0.0,0.0
1416,2014,3,1,0,168.0,-7,-1.0,1025.0,NW,5.37,0,0,0.5270777086423727,0.8498170915275275,1.0,0.0,5.37,0.0,0.0
1417,2014,3,1,1,188.0,-6,-1.0,1025.0,cv,0.89,0,0,0.5264680344999403,0.8501949239143749,0.0,0.0,0.0,0.0,0.89
1418,2014,3,1,2,206.0,-8,-3.0,1025.0,NW,3.13,0,0,0.5258580895108329,0.8505723189100481,0.0,0.0,3.13,0.0,0.0
1419,2014,3,1,3,210.0,-6,-2.0,1024.0,NE,1.79,0,0,0.5252478739888401,0.8509492763203947,1.0,1.79,0.0,0.0,0.0
1420,2014,3,1,4,180.0,-7,-3.0,1024.0,NW,1.79,0,0,0.5246373882478901,0.8513257959514869,1.0,0.0,1.79,0.0,0.0
1421,2014,3,1,5,181.0,-6,-1.0,1025.0,NW,4.92,0,0,0.5240266326020588,0.8517018776096169,1.0,0.0,4.92,0.0,0.0
1422,2014,3,1,6,149.0,-7,-1.0,1025.0,NW,8.05,0,0,0.5234156073655531,0.8520775211013074,1.0,0.0,8.05,0.0,0.0
1423,2014,3,1,7,100.0,-6,0.0,1025.0,NW,12.07,0,0,0.5228043128527179,0.8524527262333069,1.0,0.0,12.07,0.0,0.0
1424,2014,3,1,8,83.0,-8,2.0,1026.0,NW,16.09,0,0,0.5221927493780424,0.8528274928125857,0.0,0.0,16.09,0.0,0.0
1425,2014,3,1,9,45.0,-9,4.0,1026.0,NW,20.11,0,0,0.5215809172561547,0.8532018206463394,0.0,0.0,20.11,0.0,0.0
1426,2014,3,1,10,29.0,-18,7.0,1026.0,NW,25.03,0,0,0.5209688168018118,0.8535757095419949,1.0,0.0,25.03,0.0,0.0
1427,2014,3,1,11,15.0,-21,8.0,1025.0,NW,30.84,0,0,0.5203564483299209,0.8539491593071981,1.0,0.0,30.84,0.0,0.0
1428,2014,3,1,12,14.0,-23,10.0,1025.0,NW,36.65,0,0,0.5197438121555179,0.8543221697498256,1.0,0.0,36.65,0.0,0.0
1429,2014,3,1,13,17.0,-23,10.0,1023.0,NW,39.78,0,0,0.5191309085937765,0.8546947406779803,1.0,0.0,39.78,0.0,0.0
1430,2014,3,1,14,12.0,-24,11.0,1022.0,NW,42.91,0,0,0.5185177379600171,0.855066871899986,1.0,0.0,42.91,0.0,0.0
1431,2014,3,1,15,10.0,-24,11.0,1021.0,cv,1.79,0,0,0.5179043005696854,0.8554385632243995,0.0,0.0,0.0,0.0,1.79
1432,2014,3,1,16,10.0,-27,12.0,1020.0,NW,7.15,0,0,0.5172905967383762,0.8558098144599972,0.0,0.0,7.15,0.0,0.0
1433,2014,3,1,17,14.0,-25,12.0,1020.0,NW,15.2,0,0,0.5166766267818096,0.8561806254157884,1.0,0.0,15.2,0.0,0.0
1434,2014,3,1,18,29.0,-23,10.0,1020.0,SE,4.02,0,0,0.5160623910158514,0.8565509959010045,1.0,0.0,0.0,4.02,0.0
1435,2014,3,1,19,51.0,-20,9.0,1021.0,SE,8.04,0,0,0.5154478897565044,0.8569209257251025,1.0,0.0,0.0,8.04,0.0
1436,2014,3,1,20,48.0,-20,8.0,1021.0,SE,12.06,0,0,0.5148331233199016,0.8572904146977703,1.0,0.0,0.0,12.06,0.0
1437,2014,3,1,21,74.0,-18,8.0,1021.0,SE,16.08,0,0,0.514218092022313,0.8576594626289225,1.0,0.0,0.0,16.08,0.0
1438,2014,3,1,22,93.0,-17,8.0,1022.0,SE,21.0,0,0,0.5136027961801533,0.8580280693286951,0.0,0.0,0.0,21.0,0.0
1439,2014,3,1,23,112.0,-16,4.0,1022.0,SE,24.13,0,0,0.5129872361099644,0.8583962346074565,0.0,0.0,0.0,24.13,0.0
1440,2014,3,2,0,125.0,-7,1.0,1023.0,SE,27.26,0,0,0.5123714121284245,0.8587639582758024,1.0,0.0,0.0,27.26,0.0
1441,2014,3,2,1,133.0,-6,1.0,1022.0,SE,30.39,0,0,0.5117553245523564,0.85913124014455,1.0,0.0,0.0,30.39,0.0
1442,2014,3,2,2,150.0,-6,0.0,1023.0,SE,32.18,0,0,0.5111389736987061,0.8594980800247511,1.0,0.0,0.0,32.18,0.0
1443,2014,3,2,3,124.0,-6,-1.0,1023.0,NE,1.79,0,0,0.5105223598845646,0.8598644777276795,1.0,1.79,0.0,0.0,0.0
1444,2014,3,2,4,135.0,-5,-1.0,1023.0,SE,1.79,0,0,0.5099054834271579,0.8602304330648366,1.0,0.0,0.0,1.79,0.0
1445,2014,3,2,5,143.0,-6,-1.0,1023.0,cv,0.89,0,0,0.5092883446438413,0.8605959458479547,0.0,0.0,0.0,0.0,0.89
1446,2014,3,2,6,139.0,-6,-1.0,1023.0,SE,1.79,0,0,0.5086709438521049,0.8609610158889941,0.0,0.0,0.0,1.79,0.0
1447,2014,3,2,7,128.0,-7,-1.0,1024.0,SE,3.58,0,0,0.5080532813695825,0.8613256430001373,1.0,0.0,0.0,3.58,0.0
1448,2014,3,2,8,134.0,-7,0.0,1024.0,cv,0.89,0,0,0.5074353575140307,0.8616898269938017,1.0,0.0,0.0,0.0,0.89
1449,2014,3,2,9,146.0,-9,1.0,1024.0,SE,1.79,0,0,0.5068171726033526,0.8620535676826258,1.0,0.0,0.0,1.79,0.0
1450,2014,3,2,10,154.0,-8,3.0,1025.0,NE,1.79,0,0,0.5061987269555766,0.8624168648794814,1.0,1.79,0.0,0.0,0.0
1451,2014,3,2,11,157.0,-9,5.0,1024.0,cv,1.79,0,0,0.5055800208888619,0.8627797183974703,1.0,0.0,0.0,0.0,1.79
1452,2014,3,2,12,174.0,-9,6.0,1023.0,SE,1.79,0,0,0.5049610547215202,0.8631421280499115,0.0,0.0,0.0,1.79,0.0
1453,2014,3,2,13,158.0,-11,8.0,1022.0,cv,0.89,0,0,0.5043418287719786,0.8635040936503637,0.0,0.0,0.0,0.0,0.89
1454,2014,3,2,14,151.0,-12,10.0,1021.0,SE,3.13,0,0,0.5037223433588012,0.8638656150126118,1.0,0.0,0.0,3.13,0.0
1455,2014,3,2,15,141.0,-12,10.0,1020.0,SE,7.15,0,0,0.5031025988006942,0.8642266919506639,1.0,0.0,0.0,7.15,0.0
1456,2014,3,2,16,137.0,-13,11.0,1020.0,SE,10.28,0,0,0.5024825954164884,0.8645873242787623,1.0,0.0,0.0,10.28,0.0
1457,2014,3,2,17,144.0,-12,10.0,1020.0,SE,14.3,0,0,0.5018623335251476,0.8649475118113777,1.0,0.0,0.0,14.3,0.0
1458,2014,3,2,18,144.0,-11,8.0,1020.0,SE,17.43,0,0,0.5012418134457777,0.8653072543632049,1.0,0.0,0.0,17.43,0.0
1459,2014,3,2,19,159.0,-10,5.0,1021.0,cv,0.89,0,0,0.5006210354976084,0.8656665517491723,0.0,0.0,0.0,0.0,0.89
1460,2014,3,2,20,166.0,-9,6.0,1022.0,SE,3.13,0,0,0.4999999999999988,0.8660254037844394,0.0,0.0,0.0,3.13,0.0
1461,2014,3,2,21,183.0,-6,6.0,1023.0,SE,7.15,0,0,0.4993787072724592,0.866383810284384,1.0,0.0,0.0,7.15,0.0
1462,2014,3,2,22,228.0,-5,4.0,1023.0,SE,8.94,0,0,0.4987571576346134,0.8667417710646241,1.0,0.0,0.0,8.94,0.0
1463,2014,3,2,23,257.0,-4,3.0,1023.0,SE,10.73,0,0,0.4981353514062209,0.867099285941005,1.0,0.0,0.0,10.73,0.0
1464,2014,3,3,0,306.0,-4,2.0,1023.0,SE,12.52,0,0,0.4975132889071821,0.8674563547295959,1.0,0.0,0.0,12.52,0.0
1465,2014,3,3,1,222.0,-5,1.0,1024.0,cv,0.89,0,0,0.49689097045751707,0.8678129772467031,1.0,0.0,0.0,0.0,0.89
1466,2014,3,3,2,193.0,-5,-1.0,1024.0,cv,1.78,0,0,0.4962683963773897,0.8681691533088549,0.0,0.0,0.0,0.0,1.78
1467,2014,3,3,3,188.0,-4,0.0,1023.0,SE,1.79,0,0,0.4956455669870865,0.8685248827328147,0.0,0.0,0.0,1.79,0.0
1468,2014,3,3,4,182.0,-6,-2.0,1023.0,cv,0.89,0,0,0.495022482607025,0.8688801653355759,1.0,0.0,0.0,0.0,0.89
1469,2014,3,3,5,184.0,-6,-3.0,1023.0,cv,1.34,0,0,0.4943991435577602,0.8692350009343579,1.0,0.0,0.0,0.0,1.34
1470,2014,3,3,6,209.0,-6,-3.0,1023.0,cv,2.23,0,0,0.4937755501599781,0.8695893893466106,1.0,0.0,0.0,0.0,2.23
1471,2014,3,3,7,225.0,-5,-3.0,1022.0,SE,1.79,0,0,0.4931517027344863,0.8699433303900185,1.0,0.0,0.0,1.79,0.0
1472,2014,3,3,8,238.0,-5,-2.0,1023.0,SE,2.68,0,0,0.4925276016022356,0.8702968238824899,1.0,0.0,0.0,2.68,0.0
1473,2014,3,3,9,246.0,-4,0.0,1023.0,cv,0.89,0,0,0.4919032470842977,0.8706498696421682,0.0,0.0,0.0,0.0,0.89
1474,2014,3,3,10,269.0,-3,2.0,1023.0,cv,1.78,0,0,0.491278639501875,0.8710024674874273,0.0,0.0,0.0,0.0,1.78
1475,2014,3,3,11,284.0,-5,2.0,1022.0,cv,2.67,0,0,0.490653779176309,0.8713546172368662,1.0,0.0,0.0,0.0,2.67
1476,2014,3,3,12,260.0,-6,3.0,1022.0,NE,1.79,0,0,0.4900286664290625,0.87170631870932,1.0,1.79,0.0,0.0,0.0
1477,2014,3,3,13,295.0,-7,3.0,1021.0,SE,1.79,0,0,0.4894033015817276,0.8720575717238539,1.0,0.0,0.0,1.79,0.0
1478,2014,3,3,14,322.0,-7,3.0,1020.0,NE,1.79,0,0,0.4887776849560325,0.8724083760997606,1.0,1.79,0.0,0.0,0.0
1479,2014,3,3,15,308.0,-8,3.0,1020.0,NE,3.58,0,0,0.4881518168738351,0.8727587316565637,1.0,3.58,0.0,0.0,0.0
1480,2014,3,3,16,271.0,-8,3.0,1020.0,NW,1.79,0,0,0.487525697657113,0.8731086382140227,0.0,0.0,1.79,0.0,0.0
1481,2014,3,3,17,240.0,-8,3.0,1020.0,NW,4.92,0,0,0.4868993276279859,0.8734580955921213,0.0,0.0,4.92,0.0,0.0
1482,2014,3,3,18,230.0,-7,3.0,1020.0,NW,8.05,0,0,0.4862727071086896,0.8738071036110809,1.0,0.0,8.05,0.0,0.0
1483,2014,3,3,19,237.0,-6,3.0,1021.0,NW,11.18,0,0,0.4856458364216016,0.874155662091348,1.0,0.0,11.18,0.0,0.0
1484,2014,3,3,20,242.0,-6,3.0,1021.0,NW,14.31,0,0,0.4850187158892184,0.8745037708536045,1.0,0.0,14.31,0.0,0.0
1485,2014,3,3,21,241.0,-6,3.0,1022.0,NW,17.44,0,0,0.4843913458341654,0.8748514297187643,1.0,0.0,17.44,0.0,0.0
1486,2014,3,3,22,238.0,-7,0.0,1022.0,NW,20.57,0,0,0.4837637265792055,0.8751986385079673,1.0,0.0,20.57,0.0,0.0
1487,2014,3,3,23,255.0,-8,1.0,1022.0,NW,23.7,0,0,0.4831358584472174,0.8755453970425922,0.0,0.0,23.7,0.0,0.0
1488,2014,3,4,0,266.0,-9,1.0,1023.0,NW,26.83,0,0,0.4825077417612171,0.8758917051442436,0.0,0.0,26.83,0.0,0.0
1489,2014,3,4,1,255.0,-9,2.0,1023.0,NW,29.96,0,0,0.4818793768443487,0.8762375626347584,1.0,0.0,29.96,0.0,0.0
1490,2014,3,4,2,232.0,-7,0.0,1024.0,NW,33.09,0,0,0.4812507640198775,0.8765829693362085,1.0,0.0,33.09,0.0,0.0
1491,2014,3,4,3,226.0,-7,0.0,1024.0,NW,34.88,0,0,0.4806219036111965,0.8769279250708976,1.0,0.0,34.88,0.0,0.0
1492,2014,3,4,4,215.0,-6,0.0,1024.0,NW,36.67,0,0,0.4799927959418353,0.8772724296613564,1.0,0.0,36.67,0.0,0.0
1493,2014,3,4,5,75.0,-6,-1.0,1025.0,NE,1.79,0,0,0.4793634413354416,0.8776164829303531,1.0,1.79,0.0,0.0,0.0
1494,2014,3,4,6,3.0,-8,-1.0,1025.0,NW,3.13,0,0,0.4787338401157898,0.8779600847008874,0.0,0.0,3.13,0.0,0.0
1495,2014,3,4,7,4.0,-10,-1.0,1026.0,NW,4.92,0,0,0.4781039926067877,0.8783032347961885,0.0,0.0,4.92,0.0,0.0
1496,2014,3,4,8,7.0,-13,5.0,1027.0,NW,8.05,0,0,0.4774738991324696,0.8786459330397178,1.0,0.0,8.05,0.0,0.0
1497,2014,3,4,9,6.0,-18,7.0,1027.0,NW,12.07,0,0,0.4768435600169871,0.8789881792551741,1.0,0.0,12.07,0.0,0.0
1498,2014,3,4,10,14.0,-25,7.0,1028.0,NW,21.01,0,0,0.4762129755846306,0.8793299732664821,1.0,0.0,21.01,0.0,0.0
1499,2014,3,4,11,13.0,-24,9.0,1027.0,NW,26.82,0,0,0.4755821461598043,0.8796713148978057,1.0,0.0,26.82,0.0,0.0
1500,2014,3,4,12,8.0,-23,8.0,1027.0,NW,33.97,0,0,0.4749510720670509,0.8800122039735353,1.0,0.0,33.97,0.0,0.0
1501,2014,3,4,13,11.0,-26,8.0,1026.0,NW,41.12,0,0,0.4743197536310295,0.8803526403182985,0.0,0.0,41.12,0.0,0.0
1502,2014,3,4,14,13.0,-26,9.0,1025.0,NW,49.17,0,0,0.47368819117652505,0.8806926237569563,0.0,0.0,49.17,0.0,0.0
1503,2014,3,4,15,11.0,-29,9.0,1025.0,NW,57.22,0,0,0.4730563850284572,0.8810321541145976,1.0,0.0,57.22,0.0,0.0
1504,2014,3,4,16,7.0,-29,10.0,1025.0,NW,65.27,0,0,0.4724243355118587,0.8813712312165508,1.0,0.0,65.27,0.0,0.0
1505,2014,3,4,17,8.0,-30,8.0,1025.0,NW,71.08,0,0,0.4717920429518968,0.8817098548883728,1.0,0.0,71.08,0.0,0.0
1506,2014,3,4,18,11.0,-29,7.0,1026.0,NW,78.23,0,0,0.4711595076738638,0.8820480249558537,1.0,0.0,78.23,0.0,0.0
1507,2014,3,4,19,12.0,-28,6.0,1027.0,NW,84.04,0,0,0.4705267300031706,0.88238574124502,1.0,0.0,84.04,0.0,0.0
1508,2014,3,4,20,13.0,-27,5.0,1028.0,NW,89.85,0,0,0.4698937102653527,0.8827230035821321,0.0,0.0,89.85,0.0,0.0
1509,2014,3,4,21,9.0,-25,1.0,1029.0,NW,94.77,0,0,0.4692604487860796,0.8830598117936787,0.0,0.0,94.77,0.0,0.0
1510,2014,3,4,22,9.0,-25,0.0,1030.0,NW,99.69,0,0,0.4686269458911359,0.883396165706387,1.0,0.0,99.69,0.0,0.0
1511,2014,3,4,23,7.0,-23,0.0,1030.0,NW,105.5,0,0,0.4679932019064302,0.8837320651472182,1.0,0.0,105.5,0.0,0.0
1512,2014,3,5,0,14.0,-22,-2.0,1030.0,NW,110.42,0,0,0.4673592171580047,0.8840675099433624,1.0,0.0,110.42,0.0,0.0
1513,2014,3,5,1,10.0,-21,-4.0,1030.0,NW,114.44,0,0,0.4667249919720127,0.8844024999222495,1.0,0.0,114.44,0.0,0.0
1514,2014,3,5,2,9.0,-20,-3.0,1030.0,NW,117.57,0,0,0.4660905266747409,0.8847370349115394,1.0,0.0,117.57,0.0,0.0
1515,2014,3,5,3,18.0,-19,-4.0,1031.0,NW,119.36,0,0,0.4654558215925994,0.8850711147391255,0.0,0.0,119.36,0.0,0.0
1516,2014,3,5,4,14.0,-17,-6.0,1030.0,NE,0.89,0,0,0.4648208770521152,0.8854047392331388,0.0,0.89,0.0,0.0,0.0
1517,2014,3,5,5,12.0,-15,-5.0,1030.0,SE,0.89,0,0,0.4641856933799387,0.8857379082219444,1.0,0.0,0.0,0.89,0.0
1518,2014,3,5,6,26.0,-16,-6.0,1030.0,cv,0.45,0,0,0.4635502709028527,0.8860706215341372,1.0,0.0,0.0,0.0,0.45
1519,2014,3,5,7,30.0,-16,-4.0,1031.0,cv,1.34,0,0,0.4629146099477503,0.8864028789985523,1.0,0.0,0.0,0.0,1.34
1520,2014,3,5,8,35.0,-15,0.0,1031.0,cv,1.79,0,0,0.4622787108416598,0.8867346804442539,1.0,0.0,0.0,0.0,1.79
1521,2014,3,5,9,27.0,-22,3.0,1031.0,cv,2.68,0,0,0.4616425739117228,0.8870660257005448,1.0,0.0,0.0,0.0,2.68
1522,2014,3,5,10,13.0,-23,4.0,1030.0,cv,3.57,0,0,0.4610061994851997,0.8873969145969645,0.0,0.0,0.0,0.0,3.57
1523,2014,3,5,11,18.0,-24,5.0,1030.0,SE,3.13,0,0,0.4603695878894922,0.8877273469632774,0.0,0.0,0.0,3.13,0.0
1524,2014,3,5,12,27.0,-25,7.0,1028.0,SE,7.15,0,0,0.4597327394521054,0.8880573226294926,1.0,0.0,0.0,7.15,0.0
1525,2014,3,5,13,23.0,-25,8.0,1027.0,SE,12.07,0,0,0.4590956545006688,0.8883868414258523,1.0,0.0,0.0,12.07,0.0
1526,2014,3,5,14,25.0,-24,8.0,1026.0,SE,17.88,0,0,0.4584583333629434,0.8887159031828294,1.0,0.0,0.0,17.88,0.0
1527,2014,3,5,15,27.0,-24,8.0,1025.0,SE,23.69,0,0,0.4578207763668024,0.8890445077311362,1.0,0.0,0.0,23.69,0.0
1528,2014,3,5,16,26.0,-24,8.0,1024.0,SE,29.5,0,0,0.45718298384024003,0.8893726549017205,1.0,0.0,0.0,29.5,0.0
1529,2014,3,5,17,32.0,-23,8.0,1024.0,SE,36.65,0,0,0.4565449561113812,0.8897003445257605,0.0,0.0,0.0,36.65,0.0
1530,2014,3,5,18,39.0,-22,7.0,1024.0,SE,43.8,0,0,0.4559066935084624,0.8900275764346748,0.0,0.0,0.0,43.8,0.0
1531,2014,3,5,19,49.0,-21,6.0,1025.0,SE,49.61,0,0,0.4552681963598379,0.8903543504601188,1.0,0.0,0.0,49.61,0.0
1532,2014,3,5,20,48.0,-20,6.0,1026.0,SE,55.42,0,0,0.4546294649940015,0.8906806664339739,1.0,0.0,0.0,55.42,0.0
1533,2014,3,5,21,49.0,-22,5.0,1027.0,NW,3.13,0,0,0.4539904997395485,0.8910065241883671,1.0,0.0,3.13,0.0,0.0
1534,2014,3,5,22,16.0,-27,4.0,1028.0,NW,8.05,0,0,0.4533513009251977,0.8913319235556588,1.0,0.0,8.05,0.0,0.0
1535,2014,3,5,23,12.0,-27,3.0,1029.0,NW,12.97,0,0,0.4527118688797976,0.8916568643684413,1.0,0.0,12.97,0.0,0.0
1536,2014,3,6,0,12.0,-29,3.0,1029.0,NW,16.99,0,0,0.45207220393230396,0.8919813464595486,0.0,0.0,16.99,0.0,0.0
1537,2014,3,6,1,11.0,-28,2.0,1030.0,NW,21.01,0,0,0.4514323064118052,0.8923053696620445,0.0,0.0,21.01,0.0,0.0
1538,2014,3,6,2,8.0,-25,-2.0,1030.0,NW,24.14,0,0,0.4507921766474995,0.8926289338092338,1.0,0.0,24.14,0.0,0.0
