,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
651,2013,1,28,3,369.0,-5,-4.0,1022.0,NE,0.89,0,0,0.8929520387346572,0.45015181496870493,0.0,0.89,0.0,0.0,0.0
652,2013,1,28,4,364.0,-5,-3.0,1021.0,SE,0.89,0,0,0.8926289338092355,0.4507921766474964,1.0,0.0,0.0,0.89,0.0
653,2013,1,28,5,364.0,-5,-4.0,1021.0,NE,0.89,0,0,0.8923053696620462,0.4514323064118021,1.0,0.89,0.0,0.0,0.0
654,2013,1,28,6,357.0,-5,-4.0,1021.0,NE,1.78,0,0,0.8919813464595486,0.45207220393230396,1.0,1.78,0.0,0.0,0.0
655,2013,1,28,7,362.0,-5,-4.0,1021.0,cv,0.89,0,0,0.8916568643684429,0.4527118688797945,1.0,0.0,0.0,0.0,0.89
656,2013,1,28,8,369.0,-5,-3.0,1021.0,NE,1.79,0,0,0.8913319235556605,0.4533513009251946,1.0,1.79,0.0,0.0,0.0
657,2013,1,28,9,348.0,-5,-3.0,1021.0,NW,3.13,0,0,0.8910065241883686,0.4539904997395453,0.0,0.0,3.13,0.0,0.0
658,2013,1,28,10,348.0,-5,-2.0,1022.0,NW,4.92,0,0,0.8906806664339739,0.4546294649940015,0.0,0.0,4.92,0.0,0.0
659,2013,1,28,11,357.0,-5,0.0,1022.0,NW,6.71,0,0,0.8903543504601188,0.4552681963598379,1.0,0.0,6.71,0.0,0.0
660,2013,1,28,12,367.0,-5,1.0,1021.0,NW,8.5,0,0,0.8900275764346764,0.4559066935084593,1.0,0.0,8.5,0.0,0.0
661,2013,1,28,13,384.0,-5,2.0,1020.0,cv,0.89,0,0,0.8897003445257622,0.456544956111378,1.0,0.0,0.0,0.0,0.89
662,2013,1,28,14,394.0,-5,3.0,1019.0,cv,1.78,0,0,0.8893726549017205,0.45718298384024003,1.0,0.0,0.0,0.0,1.78
663,2013,1,28,15,409.0,-5,3.0,1019.0,SE,1.79,0,0,0.8890445077311379,0.4578207763667992,1.0,0.0,0.0,1.79,0.0
664,2013,1,28,16,496.0,-5,3.0,1019.0,SE,3.58,0,0,0.888715903182831,0.4584583333629403,0.0,0.0,0.0,3.58,0.0
665,2013,1,28,17,490.0,-4,1.0,1020.0,SE,6.71,0,0,0.8883868414258523,0.4590956545006688,0.0,0.0,0.0,6.71,0.0
666,2013,1,28,18,459.0,-5,-2.0,1021.0,SE,9.84,0,0,0.8880573226294942,0.4597327394521022,1.0,0.0,0.0,9.84,0.0
667,2013,1,28,19,446.0,-5,-3.0,1022.0,SE,11.63,0,0,0.8877273469632774,0.4603695878894922,1.0,0.0,0.0,11.63,0.0
668,2013,1,28,20,444.0,-4,-1.0,1022.0,SE,13.42,0,0,0.8873969145969629,0.4610061994852028,1.0,0.0,0.0,13.42,0.0
669,2013,1,28,21,443.0,-6,-5.0,1023.0,SE,14.31,0,0,0.8870660257005464,0.4616425739117196,1.0,0.0,0.0,14.31,0.0
670,2013,1,28,22,444.0,-7,-6.0,1024.0,NE,0.89,0,0,0.8867346804442555,0.4622787108416567,1.0,0.89,0.0,0.0,0.0
671,2013,1,28,23,510.0,-5,-4.0,1024.0,SE,0.89,0,0,0.8864028789985523,0.4629146099477503,0.0,0.0,0.0,0.89,0.0
672,2013,1,29,0,508.0,-6,-6.0,1024.0,SE,1.78,0,0,0.8860706215341386,0.4635502709028496,0.0,0.0,0.0,1.78,0.0
673,2013,1,29,1,490.0,-7,-7.0,1024.0,NE,0.89,0,0,0.8857379082219459,0.4641856933799355,1.0,0.89,0.0,0.0,0.0
674,2013,1,29,2,472.0,-6,-6.0,1024.0,cv,0.45,0,0,0.8854047392331404,0.46482087705211206,1.0,0.0,0.0,0.0,0.45
675,2013,1,29,3,451.0,-7,-7.0,1025.0,cv,0.9,0,0,0.8850711147391255,0.4654558215925994,1.0,0.0,0.0,0.0,0.9
676,2013,1,29,4,448.0,-8,-7.0,1024.0,cv,1.79,0,0,0.8847370349115394,0.4660905266747409,1.0,0.0,0.0,0.0,1.79
677,2013,1,29,5,0.0,-9,-8.0,1025.0,SE,1.79,0,0,0.8844024999222495,0.4667249919720127,1.0,0.0,0.0,1.79,0.0
678,2013,1,29,6,526.0,-7,-6.0,1025.0,SE,3.58,0,0,0.8840675099433639,0.4673592171580016,0.0,0.0,0.0,3.58,0.0
679,2013,1,29,7,460.0,-6,-5.0,1025.0,cv,0.89,0,0,0.8837320651472182,0.4679932019064302,0.0,0.0,0.0,0.0,0.89
680,2013,1,29,8,438.0,-6,-5.0,1026.0,SE,0.89,0,0,0.8833961657063887,0.4686269458911328,1.0,0.0,0.0,0.89,0.0
681,2013,1,29,9,425.0,-5,-5.0,1026.0,SE,2.68,0,0,0.8830598117936803,0.4692604487860764,1.0,0.0,0.0,2.68,0.0
682,2013,1,29,10,462.0,-5,-5.0,1026.0,SE,4.47,1,0,0.8827230035821321,0.4698937102653527,1.0,0.0,0.0,4.47,0.0
683,2013,1,29,11,493.0,-5,-4.0,1026.0,SE,6.26,2,0,0.8823857412450217,0.4705267300031674,1.0,0.0,0.0,6.26,0.0
684,2013,1,29,12,484.0,-4,-4.0,1025.0,cv,0.89,3,0,0.8820480249558537,0.4711595076738638,1.0,0.0,0.0,0.0,0.89
685,2013,1,29,13,463.0,-4,-3.0,1025.0,SE,1.79,4,0,0.8817098548883712,0.4717920429519,0.0,0.0,0.0,1.79,0.0
686,2013,1,29,14,476.0,-4,-3.0,1024.0,SE,3.58,5,0,0.8813712312165508,0.4724243355118587,0.0,0.0,0.0,3.58,0.0
687,2013,1,29,15,445.0,-4,-3.0,1025.0,SE,6.71,6,0,0.8810321541145992,0.4730563850284541,1.0,0.0,0.0,6.71,0.0
688,2013,1,29,16,441.0,-4,-3.0,1025.0,SE,8.5,7,0,0.8806926237569563,0.47368819117652505,1.0,0.0,0.0,8.5,0.0
689,2013,1,29,17,436.0,-4,-3.0,1025.0,SE,11.63,8,0,0.8803526403183002,0.4743197536310264,1.0,0.0,0.0,11.63,0.0
690,2013,1,29,18,411.0,-4,-3.0,1026.0,SE,13.42,9,0,0.880012203973537,0.4749510720670478,1.0,0.0,0.0,13.42,0.0
691,2013,1,29,19,389.0,-4,-3.0,1026.0,SE,15.21,10,0,0.8796713148978057,0.4755821461598043,1.0,0.0,0.0,15.21,0.0
692,2013,1,29,20,357.0,-4,-3.0,1026.0,SE,17.0,0,0,0.8793299732664838,0.4762129755846275,0.0,0.0,0.0,17.0,0.0
693,2013,1,29,21,345.0,-4,-3.0,1027.0,SE,20.13,0,0,0.8789881792551741,0.4768435600169871,0.0,0.0,0.0,20.13,0.0
694,2013,1,29,22,335.0,-4,-3.0,1027.0,SE,21.92,0,0,0.8786459330397178,0.4774738991324696,1.0,0.0,0.0,21.92,0.0
695,2013,1,29,23,322.0,-5,-3.0,1027.0,SE,23.71,0,0,0.8783032347961885,0.4781039926067877,1.0,0.0,0.0,23.71,0.0
696,2013,1,30,0,316.0,-5,-4.0,1027.0,SE,25.5,0,0,0.8779600847008874,0.4787338401157898,1.0,0.0,0.0,25.5,0.0
697,2013,1,30,1,315.0,-5,-4.0,1027.0,SE,27.29,0,0,0.8776164829303548,0.4793634413354385,1.0,0.0,0.0,27.29,0.0
698,2013,1,30,2,304.0,-5,-4.0,1027.0,SE,29.08,0,0,0.8772724296613582,0.4799927959418322,1.0,0.0,0.0,29.08,0.0
699,2013,1,30,3,282.0,-5,-4.0,1027.0,SE,30.87,0,0,0.8769279250708976,0.4806219036111965,0.0,0.0,0.0,30.87,0.0
700,2013,1,30,4,260.0,-5,-4.0,1027.0,SE,32.66,0,0,0.8765829693362102,0.4812507640198744,0.0,0.0,0.0,32.66,0.0
701,2013,1,30,5,266.0,-5,-4.0,1026.0,SE,34.45,0,0,0.8762375626347602,0.4818793768443456,1.0,0.0,0.0,34.45,0.0
702,2013,1,30,6,278.0,-5,-4.0,1026.0,NE,0.89,0,0,0.8758917051442419,0.4825077417612203,1.0,0.89,0.0,0.0,0.0
703,2013,1,30,7,273.0,-5,-4.0,1026.0,SE,1.79,0,0,0.8755453970425922,0.4831358584472174,1.0,0.0,0.0,1.79,0.0
704,2013,1,30,8,275.0,-5,-4.0,1027.0,SE,3.58,0,0,0.8751986385079691,0.4837637265792024,1.0,0.0,0.0,3.58,0.0
705,2013,1,30,9,287.0,-5,-3.0,1027.0,SE,5.37,0,0,0.8748514297187643,0.4843913458341654,1.0,0.0,0.0,5.37,0.0
706,2013,1,30,10,302.0,-5,-3.0,1027.0,SE,7.16,0,0,0.8745037708536062,0.4850187158892153,0.0,0.0,0.0,7.16,0.0
707,2013,1,30,11,299.0,-5,-3.0,1027.0,cv,0.89,0,0,0.8741556620913498,0.4856458364215985,0.0,0.0,0.0,0.0,0.89
708,2013,1,30,12,297.0,-5,-3.0,1026.0,cv,1.78,0,0,0.8738071036110809,0.4862727071086896,1.0,0.0,0.0,0.0,1.78
709,2013,1,30,13,286.0,-4,-3.0,1025.0,cv,2.67,0,0,0.873458095592123,0.4868993276279828,1.0,0.0,0.0,0.0,2.67
710,2013,1,30,14,297.0,-4,-2.0,1025.0,cv,3.56,0,0,0.8731086382140244,0.48752569765711,1.0,0.0,0.0,0.0,3.56
711,2013,1,30,15,288.0,-4,-2.0,1024.0,SE,1.79,0,0,0.8727587316565637,0.4881518168738351,1.0,0.0,0.0,1.79,0.0
712,2013,1,30,16,281.0,-4,-2.0,1024.0,cv,0.89,0,0,0.8724083760997606,0.4887776849560325,1.0,0.0,0.0,0.0,0.89
713,2013,1,30,17,251.0,-4,-2.0,1025.0,NE,0.89,0,0,0.8720575717238557,0.4894033015817245,0.0,0.89,0.0,0.0,0.0
714,2013,1,30,18,248.0,-4,-2.0,1025.0,NE,2.68,0,0,0.8717063187093218,0.4900286664290594,0.0,2.68,0.0,0.0,0.0
715,2013,1,30,19,222.0,-4,-2.0,1026.0,NW,0.89,0,0,0.871354617236868,0.49065377917630604,1.0,0.0,0.89,0.0,0.0
716,2013,1,30,20,199.0,-4,-2.0,1026.0,NW,4.02,0,0,0.8710024674874273,0.491278639501875,1.0,0.0,4.02,0.0,0.0
717,2013,1,30,21,265.0,-4,-2.0,1026.0,NW,5.81,0,0,0.8706498696421698,0.4919032470842946,1.0,0.0,5.81,0.0,0.0
718,2013,1,30,22,288.0,-4,-2.0,1026.0,NE,1.79,0,0,0.8702968238824915,0.4925276016022325,1.0,1.79,0.0,0.0,0.0
719,2013,1,30,23,296.0,-4,-2.0,1026.0,cv,0.89,0,0,0.8699433303900185,0.4931517027344863,1.0,0.0,0.0,0.0,0.89
720,2013,1,31,0,311.0,-4,-2.0,1026.0,NW,0.89,0,0,0.8695893893466106,0.4937755501599781,0.0,0.0,0.89,0.0,0.0
721,2013,1,31,1,276.0,-4,-2.0,1026.0,cv,0.89,0,0,0.8692350009343579,0.4943991435577602,0.0,0.0,0.0,0.0,0.89
722,2013,1,31,2,259.0,-4,-2.0,1026.0,NW,0.89,0,0,0.8688801653355759,0.495022482607025,1.0,0.0,0.89,0.0,0.0
723,2013,1,31,3,205.0,-4,-2.0,1026.0,NW,1.78,0,0,0.8685248827328165,0.4956455669870834,1.0,0.0,1.78,0.0,0.0
724,2013,1,31,4,181.0,-4,-2.0,1025.0,NE,0.89,0,0,0.8681691533088567,0.4962683963773866,1.0,0.89,0.0,0.0,0.0
725,2013,1,31,5,213.0,-4,-2.0,1025.0,NW,1.79,0,0,0.8678129772467031,0.49689097045751707,1.0,0.0,1.79,0.0,0.0
726,2013,1,31,6,208.0,-4,-2.0,1025.0,cv,0.45,0,0,0.8674563547295978,0.49751328890717894,1.0,0.0,0.0,0.0,0.45
727,2013,1,31,7,206.0,-3,-2.0,1025.0,SE,0.89,0,0,0.8670992859410068,0.4981353514062178,0.0,0.0,0.0,0.89,0.0
728,2013,1,31,8,183.0,-3,-2.0,1026.0,cv,0.89,0,1,0.8667417710646259,0.4987571576346104,0.0,0.0,0.0,0.0,0.89
729,2013,1,31,9,178.0,-2,-2.0,1026.0,NE,0.89,0,2,0.866383810284384,0.4993787072724592,1.0,0.89,0.0,0.0,0.0
730,2013,1,31,10,178.0,-2,-1.0,1026.0,NW,3.13,0,3,0.8660254037844394,0.4999999999999988,1.0,0.0,3.13,0.0,0.0
731,2013,1,31,11,169.0,-2,-1.0,1025.0,NE,0.89,0,4,0.8656665517491741,0.5006210354976053,1.0,0.89,0.0,0.0,0.0
732,2013,1,31,12,177.0,-1,-1.0,1024.0,NE,2.68,0,5,0.8653072543632067,0.5012418134457747,1.0,2.68,0.0,0.0,0.0
733,2013,1,31,13,174.0,-1,-1.0,1023.0,NW,1.79,1,0,0.8649475118113777,0.5018623335251476,1.0,0.0,1.79,0.0,0.0
734,2013,1,31,14,172.0,-1,-1.0,1022.0,cv,0.89,2,0,0.8645873242787641,0.5024825954164853,0.0,0.0,0.0,0.0,0.89
735,2013,1,31,15,157.0,-1,-1.0,1022.0,NE,1.79,3,0,0.8642266919506657,0.5031025988006912,0.0,1.79,0.0,0.0,0.0
736,2013,1,31,16,143.0,-1,-1.0,1022.0,cv,0.89,0,0,0.8638656150126118,0.5037223433588012,1.0,0.0,0.0,0.0,0.89
737,2013,1,31,17,147.0,-1,-1.0,1022.0,cv,1.78,0,0,0.8635040936503655,0.5043418287719756,1.0,0.0,0.0,0.0,1.78
738,2013,1,31,18,136.0,-1,0.0,1022.0,NW,4.02,0,0,0.8631421280499115,0.5049610547215202,1.0,0.0,4.02,0.0,0.0
739,2013,1,31,19,144.0,-1,-1.0,1022.0,NW,7.15,1,0,0.8627797183974685,0.5055800208888649,1.0,0.0,7.15,0.0,0.0
740,2013,1,31,20,146.0,-1,0.0,1022.0,NW,10.28,2,0,0.8624168648794832,0.5061987269555734,1.0,0.0,10.28,0.0,0.0
741,2013,1,31,21,149.0,-1,0.0,1022.0,NW,12.07,3,0,0.8620535676826276,0.5068171726033496,0.0,0.0,12.07,0.0,0.0
742,2013,1,31,22,129.0,-1,0.0,1022.0,NW,15.2,0,0,0.8616898269938017,0.5074353575140307,0.0,0.0,15.2,0.0,0.0
743,2013,1,31,23,111.0,-2,-2.0,1023.0,NW,18.33,0,0,0.861325643000139,0.5080532813695794,1.0,0.0,18.33,0.0,0.0
744,2013,2,1,0,123.0,-4,-4.0,1022.0,NE,3.13,0,0,0.860961015888996,0.5086709438521018,1.0,3.13,0.0,0.0,0.0
745,2013,2,1,1,155.0,-3,-3.0,1023.0,NW,3.13,0,0,0.8605959458479565,0.5092883446438383,1.0,0.0,3.13,0.0,0.0
746,2013,2,1,2,134.0,-5,-5.0,1023.0,NW,7.15,0,0,0.8602304330648384,0.5099054834271549,1.0,0.0,7.15,0.0,0.0
747,2013,2,1,3,98.0,-5,-5.0,1023.0,NE,1.79,0,0,0.8598644777276795,0.5105223598845646,1.0,1.79,0.0,0.0,0.0
748,2013,2,1,4,53.0,-4,-2.0,1023.0,NW,7.15,0,0,0.8594980800247511,0.5111389736987061,0.0,0.0,7.15,0.0,0.0
749,2013,2,1,5,26.0,-7,-2.0,1024.0,NW,14.3,0,0,0.8591312401445518,0.5117553245523533,0.0,0.0,14.3,0.0,0.0
750,2013,2,1,6,15.0,-7,-2.0,1025.0,NE,3.13,0,0,0.8587639582758024,0.5123714121284245,1.0,3.13,0.0,0.0,0.0
751,2013,2,1,7,21.0,-8,-3.0,1026.0,NW,7.15,0,0,0.8583962346074584,0.5129872361099614,1.0,0.0,7.15,0.0,0.0
752,2013,2,1,8,29.0,-8,-2.0,1028.0,NW,11.17,0,0,0.8580280693286969,0.5136027961801501,1.0,0.0,11.17,0.0,0.0
753,2013,2,1,9,14.0,-10,-2.0,1029.0,NE,7.15,0,0,0.8576594626289225,0.514218092022313,1.0,7.15,0.0,0.0,0.0
754,2013,2,1,10,18.0,-11,-1.0,1030.0,NW,5.81,0,0,0.8572904146977721,0.5148331233198986,1.0,0.0,5.81,0.0,0.0
755,2013,2,1,11,20.0,-11,1.0,1030.0,NE,7.15,0,0,0.8569209257251025,0.5154478897565044,0.0,7.15,0.0,0.0,0.0
756,2013,2,1,12,24.0,-13,0.0,1030.0,NE,12.07,0,0,0.8565509959010026,0.5160623910158544,0.0,12.07,0.0,0.0,0.0
757,2013,2,1,13,22.0,-14,1.0,1030.0,NE,16.09,0,0,0.8561806254157884,0.5166766267818096,1.0,16.09,0.0,0.0,0.0
758,2013,2,1,14,19.0,-14,2.0,1030.0,NW,4.02,0,0,0.8558098144599989,0.5172905967383732,1.0,0.0,4.02,0.0,0.0
759,2013,2,1,15,21.0,-15,3.0,1030.0,NW,9.83,0,0,0.8554385632243995,0.5179043005696854,1.0,0.0,9.83,0.0,0.0
760,2013,2,1,16,15.0,-15,2.0,1030.0,NW,14.75,0,0,0.8550668718999878,0.5185177379600141,1.0,0.0,14.75,0.0,0.0
761,2013,2,1,17,16.0,-17,0.0,1030.0,NE,3.13,0,0,0.8546947406779821,0.5191309085937735,1.0,3.13,0.0,0.0,0.0
762,2013,2,1,18,22.0,-15,-1.0,1031.0,NE,6.26,0,0,0.8543221697498274,0.5197438121555149,0.0,6.26,0.0,0.0,0.0
763,2013,2,1,19,23.0,-16,-1.0,1032.0,NE,9.39,0,0,0.8539491593072001,0.5203564483299179,0.0,9.39,0.0,0.0,0.0
764,2013,2,1,20,27.0,-16,-2.0,1033.0,NE,13.41,0,0,0.8535757095419949,0.5209688168018118,1.0,13.41,0.0,0.0,0.0
765,2013,2,1,21,21.0,-16,-2.0,1033.0,NE,17.43,0,0,0.8532018206463394,0.5215809172561547,1.0,17.43,0.0,0.0,0.0
766,2013,2,1,22,9.0,-17,-3.0,1033.0,NE,22.35,0,0,0.8528274928125857,0.5221927493780424,1.0,22.35,0.0,0.0,0.0
767,2013,2,1,23,14.0,-17,-4.0,1033.0,NE,27.27,0,0,0.8524527262333069,0.5228043128527179,1.0,27.27,0.0,0.0,0.0
768,2013,2,2,0,14.0,-17,-4.0,1034.0,NE,30.4,0,0,0.8520775211013093,0.5234156073655502,1.0,30.4,0.0,0.0,0.0
769,2013,2,2,1,10.0,-17,-5.0,1034.0,NE,32.19,0,0,0.8517018776096188,0.5240266326020558,0.0,32.19,0.0,0.0,0.0
770,2013,2,2,2,9.0,-17,-6.0,1034.0,NE,33.08,0,0,0.8513257959514869,0.5246373882478901,0.0,33.08,0.0,0.0,0.0
771,2013,2,2,3,16.0,-17,-8.0,1034.0,NW,3.13,0,0,0.8509492763203966,0.5252478739888371,1.0,0.0,3.13,0.0,0.0
772,2013,2,2,4,16.0,-16,-9.0,1034.0,NW,6.26,0,0,0.8505723189100501,0.52585808951083,1.0,0.0,6.26,0.0,0.0
773,2013,2,2,5,15.0,-16,-11.0,1034.0,NW,9.39,0,0,0.8501949239143749,0.5264680344999403,1.0,0.0,9.39,0.0,0.0
774,2013,2,2,6,19.0,-16,-10.0,1034.0,NW,11.18,0,0,0.8498170915275275,0.5270777086423727,1.0,0.0,11.18,0.0,0.0
775,2013,2,2,7,17.0,-16,-11.0,1034.0,NW,14.31,0,0,0.8494388219438895,0.5276871116244712,1.0,0.0,14.31,0.0,0.0
776,2013,2,2,8,38.0,-15,-8.0,1034.0,NW,18.33,0,0,0.8490601153580616,0.5282962431327286,0.0,0.0,18.33,0.0,0.0
777,2013,2,2,9,32.0,-14,-5.0,1034.0,NW,21.46,0,0,0.8486809719648769,0.5289051028537651,0.0,0.0,21.46,0.0,0.0
778,2013,2,2,10,46.0,-15,-3.0,1034.0,NW,23.25,0,0,0.8483013919593875,0.5295136904743498,1.0,0.0,23.25,0.0,0.0
779,2013,2,2,11,50.0,-15,-1.0,1034.0,NW,25.04,0,0,0.8479213755368703,0.5301220056813919,1.0,0.0,25.04,0.0,0.0
780,2013,2,2,12,52.0,-16,1.0,1033.0,cv,0.89,0,0,0.8475409228928323,0.5307300481619315,1.0,0.0,0.0,0.0,0.89
781,2013,2,2,13,55.0,-16,2.0,1031.0,cv,1.78,0,0,0.8471600342229991,0.5313378176031581,1.0,0.0,0.0,0.0,1.78
782,2013,2,2,14,51.0,-15,3.0,1030.0,cv,3.57,0,0,0.8467787097233189,0.5319453136924049,1.0,0.0,0.0,0.0,3.57
783,2013,2,2,15,63.0,-15,4.0,1029.0,SE,1.79,0,0,0.8463969495899756,0.5325525361171275,0.0,0.0,0.0,1.79,0.0
784,2013,2,2,16,55.0,-15,4.0,1029.0,SE,4.92,0,0,0.8460147540193634,0.5331594845649432,0.0,0.0,0.0,4.92,0.0
785,2013,2,2,17,57.0,-15,2.0,1029.0,SE,6.71,0,0,0.8456321232081108,0.5337661587235955,1.0,0.0,0.0,6.71,0.0
786,2013,2,2,18,59.0,-13,0.0,1029.0,SE,8.5,0,0,0.8452490573530639,0.5343725582809777,1.0,0.0,0.0,8.5,0.0
787,2013,2,2,19,66.0,-12,1.0,1029.0,cv,3.13,0,0,0.8448655566512927,0.5349786829251248,1.0,0.0,0.0,0.0,3.13
788,2013,2,2,20,81.0,-10,-1.0,1028.0,SE,3.13,0,0,0.8444816213000971,0.5355845323442039,1.0,0.0,0.0,3.13,0.0
789,2013,2,2,21,84.0,-10,-2.0,1029.0,SE,4.92,0,0,0.844097251496994,0.5361901062265327,1.0,0.0,0.0,4.92,0.0
790,2013,2,2,22,83.0,-8,-3.0,1029.0,cv,0.89,0,0,0.8437124474397247,0.5367954042605709,0.0,0.0,0.0,0.0,0.89
791,2013,2,2,23,90.0,-9,-3.0,1028.0,SE,1.79,0,0,0.8433272093262573,0.5374004261349139,0.0,0.0,0.0,1.79,0.0
792,2013,2,3,0,114.0,-9,-4.0,1027.0,SE,3.58,0,0,0.8429415373547832,0.5380051715382991,1.0,0.0,0.0,3.58,0.0
793,2013,2,3,1,129.0,-10,-3.0,1027.0,SE,5.37,0,0,0.8425554317237114,0.5386096401596153,1.0,0.0,0.0,5.37,0.0
794,2013,2,3,2,150.0,-10,-4.0,1026.0,SE,6.26,0,0,0.8421688926316815,0.5392138316878818,1.0,0.0,0.0,6.26,0.0
795,2013,2,3,3,161.0,-9,-4.0,1026.0,NE,1.79,0,0,0.8417819202775504,0.5398177458122693,1.0,1.79,0.0,0.0,0.0
796,2013,2,3,4,166.0,-6,-3.0,1024.0,cv,0.89,0,0,0.8413945148603981,0.5404213822220909,1.0,0.0,0.0,0.0,0.89
797,2013,2,3,5,191.0,-6,-3.0,1023.0,SE,1.79,0,0,0.8410066765795329,0.5410247406067942,0.0,0.0,0.0,1.79,0.0
798,2013,2,3,6,135.0,-4,-3.0,1023.0,SE,4.92,1,0,0.8406184056344801,0.5416278206559785,0.0,0.0,0.0,4.92,0.0
799,2013,2,3,7,126.0,-3,-3.0,1023.0,cv,0.89,2,0,0.8402297022249875,0.5422306220593861,1.0,0.0,0.0,0.0,0.89
800,2013,2,3,8,126.0,-3,-3.0,1022.0,SE,1.79,3,0,0.8398405665510295,0.5428331445068971,1.0,0.0,0.0,1.79,0.0
801,2013,2,3,9,138.0,-3,-3.0,1022.0,SE,3.58,4,0,0.8394509988128026,0.5434353876885347,1.0,0.0,0.0,3.58,0.0
802,2013,2,3,10,165.0,-3,-3.0,1022.0,SE,5.37,5,0,0.8390609992107199,0.5440373512944752,1.0,0.0,0.0,5.37,0.0
803,2013,2,3,11,181.0,-3,-2.0,1021.0,SE,7.16,6,0,0.8386705679454246,0.5446390350150262,1.0,0.0,0.0,7.16,0.0
804,2013,2,3,12,194.0,-3,-2.0,1020.0,SE,8.05,7,0,0.8382797052177738,0.5452404385406517,0.0,0.0,0.0,8.05,0.0
805,2013,2,3,13,201.0,-2,-2.0,1019.0,cv,0.89,8,0,0.8378884112288547,0.5458415615619477,0.0,0.0,0.0,0.0,0.89
806,2013,2,3,14,202.0,-3,-2.0,1018.0,SE,1.79,9,0,0.8374966861799704,0.5464424037696636,1.0,0.0,0.0,1.79,0.0
807,2013,2,3,15,223.0,-2,-2.0,1017.0,NE,1.79,10,0,0.8371045302726459,0.5470429648546931,1.0,1.79,0.0,0.0,0.0
808,2013,2,3,16,228.0,-2,-2.0,1017.0,NE,2.68,11,0,0.8367119437086332,0.5476432445080657,1.0,2.68,0.0,0.0,0.0
809,2013,2,3,17,227.0,-2,-2.0,1017.0,NE,3.57,0,0,0.8363189266898988,0.5482432424209674,1.0,3.57,0.0,0.0,0.0
810,2013,2,3,18,227.0,-2,-2.0,1017.0,NE,5.36,0,0,0.8359254794186359,0.5488429582847206,1.0,5.36,0.0,0.0,0.0
811,2013,2,3,19,232.0,-2,-1.0,1018.0,NW,1.79,0,0,0.8355316020972596,0.5494423917907925,0.0,0.0,1.79,0.0,0.0
812,2013,2,3,20,219.0,-2,-1.0,1018.0,NW,4.92,0,0,0.8351372949284017,0.5500415426308015,0.0,0.0,4.92,0.0,0.0
813,2013,2,3,21,239.0,-4,-3.0,1018.0,NW,6.71,0,0,0.8347425581149156,0.5506404104965116,1.0,0.0,6.71,0.0,0.0
814,2013,2,3,22,233.0,-6,-5.0,1019.0,NW,9.84,0,0,0.8343473918598814,0.5512389950798234,1.0,0.0,9.84,0.0,0.0
815,2013,2,3,23,225.0,-7,-6.0,1020.0,NW,12.97,0,0,0.8339517963665943,0.5518372960727921,1.0,0.0,12.97,0.0,0.0
816,2013,2,4,0,215.0,-7,-7.0,1020.0,NW,16.1,0,0,0.8335557718385705,0.5524353131676187,1.0,0.0,16.1,0.0,0.0
817,2013,2,4,1,217.0,-6,-6.0,1022.0,cv,0.89,0,0,0.8331593184795526,0.5530330460566416,1.0,0.0,0.0,0.0,0.89
818,2013,2,4,2,100.0,-5,-5.0,1022.0,NW,3.13,0,0,0.8327624364934959,0.5536304944323571,0.0,0.0,3.13,0.0,0.0
819,2013,2,4,3,25.0,-5,-3.0,1024.0,NW,12.07,0,0,0.8323651260845824,0.5542276579873989,0.0,0.0,12.07,0.0,0.0
820,2013,2,4,4,12.0,-10,-3.0,1026.0,NW,20.12,0,0,0.8319673874572141,0.5548245364145478,1.0,0.0,20.12,0.0,0.0
821,2013,2,4,5,16.0,-11,-4.0,1027.0,NW,28.17,0,0,0.8315692208160078,0.5554211294067392,1.0,0.0,28.17,0.0,0.0
822,2013,2,4,6,14.0,-13,-6.0,1028.0,NW,33.09,0,0,0.8311706263658082,0.5560174366570442,1.0,0.0,33.09,0.0,0.0
823,2013,2,4,7,20.0,-14,-6.0,1030.0,NW,34.88,0,0,0.8307716043116741,0.5566134578586895,1.0,0.0,34.88,0.0,0.0
824,2013,2,4,8,12.0,-15,-7.0,1031.0,NW,38.9,0,0,0.8303721548588844,0.5572091927050494,1.0,0.0,38.9,0.0,0.0
825,2013,2,4,9,18.0,-15,-4.0,1032.0,NE,3.13,0,0,0.8299722782129437,0.5578046408896361,0.0,3.13,0.0,0.0,0.0
826,2013,2,4,10,15.0,-14,-3.0,1033.0,NW,4.02,0,0,0.8295719745795707,0.5583998021061183,0.0,0.0,4.02,0.0,0.0
827,2013,2,4,11,18.0,-15,-3.0,1033.0,NE,4.02,0,0,0.8291712441647014,0.5589946760483154,1.0,4.02,0.0,0.0,0.0
828,2013,2,4,12,21.0,-13,-2.0,1032.0,NE,7.15,0,0,0.8287700871745035,0.5595892624101769,1.0,7.15,0.0,0.0,0.0
829,2013,2,4,13,17.0,-13,-1.0,1031.0,NE,10.28,0,0,0.8283685038153523,0.5601835608858178,1.0,10.28,0.0,0.0,0.0
830,2013,2,4,14,19.0,-14,0.0,1029.0,NE,13.41,0,0,0.8279664942938442,0.5607775711694983,1.0,13.41,0.0,0.0,0.0
831,2013,2,4,15,21.0,-16,0.0,1029.0,NE,16.54,0,0,0.8275640588168008,0.5613712929556179,1.0,16.54,0.0,0.0,0.0
